,Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
0,22.0,86,5.5,59.0,overcast,1017.57,1,Winter,1.0,inland,Rainy
1,28.0,54,0.0,28.0,overcast,1002.12,3,Spring,6.0,coastal,Cloudy
2,10.0,64,10.0,27.0,partly cloudy,1013.33,1,Summer,8.5,inland,Cloudy
3,15.0,70,14.0,86.0,overcast,991.27,1,Winter,2.0,inland,Rainy
4,22.0,53,3.0,16.0,partly cloudy,1023.32,6,Winter,7.5,coastal,Sunny
5,17.0,88,18.0,83.0,partly cloudy,1026.94,0,Spring,5.5,mountain,Sunny
6,19.0,79,11.0,53.0,overcast,1016.38,2,Spring,4.0,mountain,Rainy
7,-4.0,35,8.0,98.0,cloudy,897.25,9,Winter,0.0,mountain,Snowy
8,27.0,61,8.0,78.0,overcast,991.21,0,Spring,3.5,coastal,Rainy
9,16.0,77,18.5,96.0,overcast,1007.9,1,Autumn,2.0,coastal,Rainy
10,23.0,64,8.0,0.0,partly cloudy,1015.84,5,Summer,9.0,inland,Sunny
11,36.0,37,7.0,4.0,clear,1019.26,8,Autumn,5.5,coastal,Sunny
12,28.0,58,8.0,29.0,partly cloudy,1013.85,1,Autumn,5.5,coastal,Cloudy
13,15.0,87,11.5,59.0,overcast,1012.68,3,Summer,1.5,coastal,Rainy
14,16.0,80,9.5,63.0,overcast,1013.04,3,Winter,2.5,inland,Rainy
15,-21.0,89,20.5,83.0,overcast,982.92,4,Winter,2.5,mountain,Snowy
16,2.0,82,3.0,76.0,overcast,995.82,1,Winter,1.0,inland,Snowy
17,44.0,67,10.5,54.0,cloudy,1098.98,5,Spring,10.5,mountain,Snowy
18,38.0,83,1.5,82.0,clear,1026.25,7,Spring,1.0,coastal,Sunny
19,-3.0,64,9.5,60.0,overcast,996.76,0,Winter,3.5,mountain,Snowy
20,24.0,61,9.5,4.0,clear,1016.56,7,Winter,6.0,mountain,Sunny
21,-9.0,72,6.0,66.0,overcast,993.68,1,Winter,4.0,mountain,Snowy
22,39.0,37,3.0,4.0,clear,1020.17,6,Winter,5.5,mountain,Sunny
23,25.0,22,7.5,5.0,clear,1021.09,5,Autumn,5.5,mountain,Sunny
24,-10.0,84,5.0,75.0,overcast,990.82,0,Winter,4.5,mountain,Snowy
25,-7.0,85,16.5,86.0,overcast,986.51,0,Winter,4.0,inland,Snowy
26,26.0,60,7.5,50.0,partly cloudy,1003.0,1,Spring,2.0,inland,Rainy
27,-6.0,69,4.0,74.0,partly cloudy,982.49,1,Winter,4.0,mountain,Snowy
28,22.0,89,6.5,75.0,overcast,1018.98,2,Summer,3.5,inland,Rainy
29,14.0,62,6.0,96.0,overcast,1006.55,3,Autumn,4.0,mountain,Rainy
30,28.0,57,13.0,45.0,partly cloudy,1006.4,3,Summer,8.5,coastal,Cloudy
31,18.0,70,12.5,77.0,partly cloudy,1010.19,1,Summer,1.0,inland,Rainy
32,10.0,60,14.5,78.0,overcast,1019.93,2,Spring,2.0,coastal,Rainy
33,30.0,64,6.0,67.0,partly cloudy,1009.12,3,Summer,4.0,coastal,Rainy
34,-9.0,94,10.5,84.0,overcast,997.62,0,Winter,1.0,inland,Snowy
35,28.0,60,16.5,53.0,overcast,995.48,2,Spring,4.0,coastal,Rainy
36,32.0,56,5.5,3.0,clear,1027.24,7,Autumn,7.5,coastal,Sunny
37,23.0,57,3.5,42.0,overcast,1009.55,3,Spring,8.5,coastal,Cloudy
38,13.0,75,2.5,16.0,overcast,1008.28,2,Winter,6.0,coastal,Cloudy
39,10.0,63,14.0,74.0,overcast,1015.72,0,Summer,2.5,inland,Rainy
40,15.0,91,19.5,77.0,overcast,1017.27,1,Autumn,1.0,mountain,Rainy
