,Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
0,-6.0,86,3.5,52.0,overcast,982.59,1,Winter,3.0,inland,Snowy
1,19.0,59,9.5,84.0,overcast,1031.19,4,Spring,9.5,inland,Rainy
2,18.0,105,10.5,97.0,partly cloudy,1003.85,4,Summer,4.0,mountain,Cloudy
3,23.0,67,11.5,39.0,partly cloudy,1003.1,4,Autumn,8.0,coastal,Cloudy
4,14.0,82,5.0,75.0,partly cloudy,992.03,3,Winter,3.5,coastal,Rainy
5,30.0,53,2.0,22.0,overcast,1004.61,2,Spring,8.0,coastal,Cloudy
6,29.0,103,9.5,86.0,overcast,1004.85,2,Autumn,2.0,mountain,Rainy
7,33.0,22,1.5,5.0,clear,1021.29,10,Summer,8.5,coastal,Sunny
8,35.0,36,8.5,8.0,clear,1025.5,11,Autumn,7.0,inland,Sunny
9,28.0,30,2.0,18.0,clear,1021.19,10,Autumn,7.5,coastal,Sunny
10,-2.0,71,14.0,54.0,overcast,995.04,1,Winter,2.0,mountain,Snowy
11,-8.0,60,19.0,55.0,partly cloudy,995.01,1,Winter,2.0,inland,Snowy
12,28.0,77,14.5,29.0,overcast,1004.84,3,Winter,5.5,inland,Cloudy
13,33.0,63,7.0,98.0,partly cloudy,992.89,0,Winter,3.0,mountain,Rainy
14,27.0,97,5.5,70.0,partly cloudy,1014.68,2,Spring,1.5,inland,Rainy
15,29.0,23,2.0,14.0,partly cloudy,1010.04,5,Spring,9.0,inland,Sunny
16,15.0,74,14.0,86.0,partly cloudy,1017.49,3,Autumn,4.0,mountain,Rainy
17,23.0,74,19.5,92.0,overcast,998.93,1,Winter,2.0,inland,Rainy
18,18.0,69,13.5,43.0,overcast,1003.49,4,Summer,7.5,mountain,Cloudy
19,28.0,99,11.0,82.0,partly cloudy,1008.11,3,Autumn,4.5,coastal,Rainy
20,18.0,59,1.5,46.0,cloudy,1197.2,14,Spring,6.0,coastal,Cloudy
21,18.0,69,9.0,39.0,partly cloudy,1013.45,3,Autumn,8.0,mountain,Cloudy
22,-9.0,75,4.0,58.0,overcast,984.92,1,Winter,5.0,inland,Snowy
23,26.0,54,15.0,32.0,overcast,1003.62,4,Autumn,5.0,inland,Cloudy
24,-1.0,94,3.5,60.0,overcast,986.81,1,Winter,3.5,mountain,Snowy
25,34.0,58,12.0,37.0,overcast,1014.02,1,Winter,5.0,inland,Cloudy
26,-9.0,93,6.5,54.0,overcast,981.5,0,Winter,2.5,mountain,Snowy
27,24.0,74,12.0,45.0,overcast,1013.18,3,Spring,6.0,coastal,Cloudy
28,25.0,23,1.0,8.0,partly cloudy,1021.91,7,Spring,7.5,inland,Sunny
29,27.0,78,9.5,48.0,partly cloudy,1010.73,1,Autumn,9.0,inland,Cloudy
30,35.0,64,3.5,16.0,clear,1018.53,5,Winter,7.5,inland,Sunny
31,15.0,73,4.5,31.0,partly cloudy,1010.84,3,Spring,6.5,inland,Cloudy
32,-4.0,81,2.0,81.0,overcast,993.59,1,Winter,2.5,inland,Snowy
33,26.0,59,6.0,1.0,partly cloudy,1019.64,10,Autumn,8.5,inland,Sunny
34,17.0,66,1.5,28.0,cloudy,1099.65,9,Autumn,18.5,mountain,Sunny
35,34.0,76,14.5,49.0,partly cloudy,1014.8,2,Winter,7.0,inland,Cloudy
36,19.0,91,6.5,68.0,overcast,1016.8,2,Summer,2.0,coastal,Rainy
37,28.0,43,1.5,4.0,clear,1014.25,9,Winter,7.0,inland,Sunny
38,29.0,34,6.0,11.0,clear,1015.86,8,Autumn,6.5,mountain,Sunny
39,32.0,51,9.5,19.0,partly cloudy,1010.68,3,Autumn,6.0,mountain,Cloudy
40,1.0,77,5.0,55.0,overcast,993.03,0,Winter,3.0,inland,Snowy
41,-2.0,65,8.5,54.0,overcast,986.2,0,Winter,3.5,mountain,Snowy
42,23.0,90,18.5,64.0,overcast,998.47,3,Spring,3.5,mountain,Rainy
43,28.0,77,16.5,78.0,clear,1017.67,6,Spring,11.5,coastal,Sunny
44,25.0,26,5.0,3.0,clear,1018.42,8,Autumn,5.5,coastal,Sunny
45,21.0,65,18.5,89.0,overcast,999.43,0,Spring,4.5,coastal,Rainy
46,30.0,72,13.0,91.0,partly cloudy,1003.36,1,Spring,4.0,inland,Rainy
